true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,8.951544632085828e-18,0,0.0,0,0.00035159662
1,1,0.6603606939353499,1,1.0,1,0.99880743
0,0,4.2873063340385516e-05,0,0.0,0,0.0002324396
0,0,0.16558242529631778,0,0.26177037158600713,0,0.130966
1,1,0.9999999802789152,1,1.0,1,0.9995196
1,1,0.9960072453182081,1,0.99,1,0.995349
1,1,0.7854662919554444,1,0.8532385093167701,1,0.8072087
1,1,0.9993284472699955,1,0.9894961934617106,1,0.9975272
1,1,0.9999995736020724,1,1.0,1,0.99954754
0,0,2.3159488717467446e-07,0,0.0,0,0.0006056022
1,1,0.9999960293693743,1,1.0,1,0.9994247
1,0,0.3169298672130201,0,0.3195,0,0.08597259
1,1,0.9698381546310255,1,0.999786993200802,1,0.99666095
1,1,0.994385877273763,1,1.0,1,0.99954236
1,1,0.7409731283690703,1,0.9838404898154188,1,0.90928996
1,1,0.9999988115001627,1,1.0,1,0.99956745
0,0,3.428595415530537e-05,0,0.0,0,0.00047688078
1,1,0.9128733063680368,1,1.0,1,0.9990132
0,0,0.49334339529519444,0,0.1718168842419968,0,0.1687705
1,1,0.9999990511748199,1,1.0,1,0.99956745
1,1,0.973209122272284,1,1.0,1,0.99595827
1,0,0.00030043655250562866,1,0.96,1,0.5149223
0,0,3.436059502678518e-05,0,0.0,0,0.00023515287
1,1,0.7029000457760041,0,0.39073810058913927,0,0.28237522
1,1,0.9853684735723788,1,0.9999110067295506,1,0.9964418
1,0,0.2103640015791576,1,0.6610255458119011,0,0.23449284
1,1,0.9864277889206811,1,0.969795918367347,1,0.9974782
1,1,0.9999962509821017,1,1.0,1,0.9994498
1,0,0.2604468169343435,0,0.11851329183274922,0,0.14905234
1,0,0.4500976494835293,1,0.8595652173913044,1,0.72321784
1,0,0.06507435853045719,1,0.5632788225291461,0,0.22994906
0,0,0.19694113782350117,0,0.027299041217491608,0,0.046491325
1,0,0.2089747678246743,0,0.30727273901984953,0,0.08009412
1,1,0.9998992576216822,1,1.0,1,0.99983644
1,0,0.2948941175754527,0,0.2514559739200736,0,0.16642648
1,1,0.7297272797941007,1,0.9894891671862642,1,0.98487455
1,1,0.8747140861536522,1,1.0,1,0.99465394
0,0,4.288635504501336e-05,0,0.0,0,0.00028187787
1,1,0.7305095353955564,1,0.832832593696528,1,0.9723284
1,1,0.7226533253393119,1,1.0,1,0.9932433
1,1,0.7792937921971655,0,0.014986658970779491,0,0.1505233
1,1,0.999982787314033,1,1.0,1,0.9993469
1,1,0.6107360633019036,1,0.9638617994838937,1,0.89652914
0,0,1.0002386324851099e-05,0,0.0,0,0.00020083522
1,1,0.6567090055500154,1,1.0,1,0.995862
1,1,0.9675494912457402,1,0.97,1,0.9987472
1,1,0.999991135150049,1,1.0,1,0.99951816
1,0,0.2110872878211561,0,0.3508690595311919,0,0.21069399
0,0,3.511033435393993e-08,0,0.0,0,0.00056376774
1,1,0.9999649341924912,1,1.0,1,0.99846137
0,0,4.215527767612224e-06,0,0.01,0,0.00042712176
1,1,0.9999985170905082,1,1.0,1,0.9994498
1,0,0.22462741224458085,1,0.673437109183598,1,0.8954807
1,1,0.9999974072183128,1,1.0,1,0.99954754
0,0,0.16420693515608514,0,0.0741112260428562,0,0.029387603
0,0,1.5529616495555783e-10,0,0.0,0,0.00027329766
0,0,1.1837139184816523e-05,0,0.0,0,0.00047678486
1,1,0.9994534009416983,1,1.0,1,0.9994684
1,1,0.780450390842258,0,0.050194658944658944,0,0.11656823
1,1,0.9999999675014071,1,1.0,1,0.99952686
1,1,0.8424501529304743,1,0.9296008230037575,1,0.9312902
1,1,0.5296417670526197,1,0.6176142105082235,0,0.3533943
0,0,0.0003419792982223563,0,0.0,0,0.0003170862
0,0,1.12107306865549e-09,0,0.0,0,0.00048370496
1,1,0.9983262052822741,1,1.0,1,0.99937785
1,1,0.8074099517515174,1,0.99,1,0.9975121
1,1,0.555701879620562,1,0.9940662083670319,1,0.8458997
0,0,0.05807726119000185,0,0.4994566671857335,0,0.3516191
0,0,7.316617585864854e-10,0,0.0,0,0.00039844337
1,1,0.9999990467315395,1,1.0,1,0.99956745
1,1,0.9999986380254071,1,1.0,1,0.99954754
1,1,0.771972959856832,1,1.0,1,0.98294353
0,0,9.562021426143692e-06,0,0.0,0,0.00041941676
1,0,0.2841449207682709,0,0.23118185523589552,0,0.027265351
1,1,0.9999965180707429,1,1.0,1,0.9995701
0,0,0.0001092948933922938,0,0.0,0,0.0016340588
0,0,1.5489073557043264e-08,0,0.0,0,0.0004238811
0,0,0.03461205168224664,0,0.07385329396333228,0,0.07046798
0,0,0.050731290249445414,0,0.3115423669743091,0,0.094181605
0,0,0.06244712266632232,0,0.04923987644444968,0,0.03402909
0,0,0.09681018607853342,0,0.05512675263724591,0,0.038809914
1,1,0.7467180153431933,1,0.8007717075151356,1,0.7140859
1,1,0.9999979440520662,1,1.0,1,0.9994247
0,0,3.4745642982739766e-08,0,0.0,0,0.00018892044
1,1,0.7958602007131262,1,0.98,1,0.9797062
0,0,2.489008520124155e-07,0,0.0,0,0.0005269553
1,1,0.8354337463023422,0,0.37167050730028994,0,0.4245668
0,0,0.002198199002339185,0,0.0,0,0.0003957317
1,1,0.9999999999998641,1,0.84,1,0.97665113
1,1,0.9943957541537097,1,1.0,1,0.995439
0,0,4.854508217446777e-06,0,0.0,0,0.00045297755
1,1,0.9999845262888355,1,1.0,1,0.99951816
0,0,0.06548885346310672,0,0.3097289054154029,0,0.11572982
1,0,0.19340127372573251,1,0.695348781963482,0,0.2098569
0,0,3.341002799202088e-10,0,0.0,0,0.00033909676
0,0,8.320268024282975e-08,0,0.0,0,0.00060333725
0,0,2.5775049836244343e-10,0,0.0,0,0.00031592595
0,0,0.04212090688051291,0,0.0,0,0.011435478
1,0,0.4127078052584696,0,0.2926944444444444,0,0.055943914
1,1,0.9999994323026488,1,1.0,1,0.99643445
0,0,0.00035930361447015276,0,0.0,0,0.0017774133
1,1,0.9967448561339581,1,1.0,1,0.9994247
0,0,1.4000441913580254e-08,0,0.0,0,0.00047785637
1,1,0.8497326456902287,1,1.0,1,0.99835974
0,0,1.1470462805532192e-06,0,0.0,0,0.0004896258
1,1,0.999998123749704,1,1.0,1,0.99956745
1,0,0.27437237689201044,0,0.4236493585367196,0,0.24179357
0,0,0.0009150340956734962,0,0.0,0,0.00029369103
1,0,0.29462275367641744,0,0.0601757551981865,0,0.05574484
0,0,4.732153376592635e-10,0,0.0,0,0.00034413132
0,0,8.820629590293847e-07,0,0.0,0,0.00037192804
1,1,0.7989114743092004,1,0.9679221893651969,1,0.9941636
1,1,0.9999922874698239,1,1.0,1,0.9994498
1,1,0.9947889160453921,1,1.0,1,0.99817705
1,0,0.42530795668655536,1,0.591621955169777,0,0.46036202
1,1,0.999999205246266,1,1.0,1,0.9997061
1,1,0.6820955517753146,1,1.0,1,0.9963043
1,1,0.5554093849562866,1,0.7397395350648007,1,0.5292075
1,1,0.9999972706386072,1,1.0,1,0.9994498
0,0,0.09853631992666526,0,0.0003907373760314937,0,0.015156785
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
1,1,0.9999989376607591,1,1.0,1,0.99983644
0,0,5.0492390477530705e-05,0,0.0,0,0.00040382362
1,1,0.7433353717498286,1,0.8116633685700835,1,0.573865
1,1,0.9999999999417317,1,1.0,1,0.99956447
1,1,0.997777610533958,1,0.9998997265268915,1,0.9981858
1,0,0.05345876404010884,0,0.1398672740861682,0,0.049367
1,1,0.9999896569276394,1,1.0,1,0.9995701
1,1,0.73612320323514,1,0.7673523033423831,1,0.9822083
1,1,0.9999999999998166,1,0.99,1,0.99857926
0,0,2.5442950934690502e-17,0,0.0,0,0.0003703331
1,1,0.5892233565403989,1,0.974381704182089,1,0.9261232
1,1,0.9997593888998281,1,1.0,1,0.99295384
1,1,0.9460665144836239,0,0.37,1,0.9399167
1,0,0.38736051750409467,0,0.23592028573051896,0,0.2949467
1,0,0.0956347182142216,1,0.63,1,0.8923197
1,1,0.9999999669671655,1,1.0,1,0.99952686
0,0,4.0162103565234535e-07,0,0.0,0,0.0004905517
1,0,0.041044603992359416,0,0.027260940041946492,0,0.016400063
1,1,0.9999912751191036,1,1.0,1,0.9994498
1,0,0.4048662864791782,1,0.6854868366049778,0,0.3689129
0,0,0.0007702136491514823,0,0.0,0,0.0004055363
1,0,0.1871383059334635,0,0.04360206176049199,0,0.049543098
1,1,0.6481466367956895,1,0.98,1,0.99153334
1,1,0.9999793520088478,1,0.99,1,0.9996526
1,1,0.9998672632086765,1,1.0,1,0.99690264
0,0,1.6837745174363775e-06,0,0.0,0,0.00027768736
1,1,0.9022347180967789,1,0.862105684907032,1,0.935965
1,1,0.7121187874171613,1,0.99,1,0.9788463
0,0,0.13517832411435024,0,0.4253194669435269,0,0.10909769
1,0,0.01812746889086571,0,0.045632518834906745,0,0.17294134
1,1,0.9999985619522888,1,1.0,1,0.9994498
1,1,0.9999954333172538,1,1.0,1,0.9995701
1,1,0.9547890802502712,1,1.0,1,0.9984028
1,1,0.999997783918993,1,1.0,1,0.9992174
0,0,0.00023600674847564545,0,0.0,0,0.00032098577
0,0,5.0962103304370986e-08,0,0.0,0,0.00057797553
1,1,0.6629218520846345,0,0.053017493226631,0,0.056563593
1,1,0.9628670741733137,1,0.9999347893471794,1,0.9969675
1,1,0.9990591102559164,1,1.0,1,0.99772483
1,0,0.31925586451231963,1,0.9895454545454545,1,0.9851157
1,1,0.754059276091278,1,0.9077540989570422,1,0.95554245
0,0,3.2347493128786354e-05,0,0.0,0,0.00046204872
1,1,0.999985170203826,1,1.0,1,0.99956745
0,0,0.054074636213100526,0,0.21485760086080533,0,0.061791368
0,0,0.046116058437017084,0,0.12848521910222518,0,0.0284131
1,1,0.9999979486974045,1,1.0,1,0.99956745
0,0,3.857511639121095e-09,0,0.0,0,0.00035095948
1,1,0.9848686670846866,1,0.999786993200802,1,0.9962997
1,1,0.9999966318186546,1,1.0,1,0.9994498
0,0,0.00010525612886079714,0,0.0,0,0.00040164698
1,1,0.9999999267274573,1,1.0,1,0.99954766
0,0,0.0003231175003882062,0,0.0,0,0.00024611573
0,0,3.8914922514491864e-10,0,0.0,0,0.0003659218
1,1,0.9958923215066705,1,0.99,1,0.995349
1,1,0.9999991935944047,1,1.0,1,0.9994498
0,0,9.595892029867903e-08,0,0.0,0,0.0004354871
0,0,0.1071708206405378,0,0.05,0,0.01642217
1,1,0.9171662769999445,1,0.99,1,0.99842584
1,0,0.42722197219923574,1,0.8987214416994866,1,0.9504077
1,1,0.9999974674542498,1,1.0,1,0.9994498
0,0,0.0001955608320945623,0,0.0,0,0.00029369103
1,1,0.9999960211646471,1,1.0,1,0.9994498
1,1,0.9999999984173458,1,1.0,1,0.9995196
1,1,0.751925330608567,1,1.0,1,0.99876946
1,1,0.9999998345369238,1,1.0,1,0.99948657
0,0,8.140842813245752e-05,0,0.0,0,0.0006371411
1,1,0.819660182691128,1,0.95,1,0.997741
1,1,0.9957288453392976,1,0.9998084116412735,1,0.99779
0,0,0.00021207412590701675,0,0.0,0,0.0018853274
0,0,4.789931935319688e-17,0,0.0,0,0.0003703331
0,0,3.5662403079857804e-07,0,0.0,0,0.00034378373
1,0,0.009005385583870436,0,0.09890619701811752,0,0.044897463
1,1,0.6189601047110126,1,0.6465631225571261,1,0.86162305
0,0,6.284031827592518e-15,0,0.0,0,0.0005191772
1,1,0.9999912751191036,1,1.0,1,0.9994498
0,0,1.8577985014211325e-05,0,0.0,0,0.0004953881
1,1,0.999996110453999,1,1.0,1,0.9994498
0,0,0.002744354588569556,0,0.0,0,0.0007614412
0,0,2.5327317160177197e-08,0,0.0,0,0.0004951287
0,0,8.713403209640396e-10,0,0.0,0,0.00029439526
0,0,0.036850871253566835,0,0.31733464168817466,0,0.14883421
1,1,0.9275405462864653,1,0.98,1,0.9838824
0,0,2.3593340586241288e-07,0,0.0,0,0.00043746596
1,1,0.9999962632129632,1,1.0,1,0.9995701
0,0,2.752006142207713e-10,0,0.0,0,0.00042269457
1,1,0.99999434761642,1,1.0,1,0.99956745
1,0,0.09806382093370566,1,0.89,1,0.9927906
0,0,0.0010773468001442196,0,0.0,0,0.00032439968
1,1,0.9998241444597221,1,0.9793103448275862,1,0.9962451
1,1,0.999999974405575,1,1.0,1,0.99969935
1,1,0.9992634620185809,1,0.98,1,0.99308723
1,1,0.9990818557264187,1,0.99,1,0.99537814
1,0,0.16622078421302955,1,0.8455719230611813,1,0.940104
1,1,0.9567341807114271,1,1.0,1,0.99940014
1,1,0.7404717225090617,1,1.0,1,0.99876946
1,0,0.14882593432920774,0,0.10270953889385531,0,0.11874803
1,1,0.9999989359086384,1,1.0,1,0.9994498
0,0,1.5828137507450528e-11,0,0.01,0,0.0007912597
1,1,0.9999999683280593,1,1.0,1,0.99956447
1,1,0.923173794378807,1,0.9993590251445752,1,0.9836858
1,1,0.9995842907973398,1,1.0,1,0.9994246
0,0,2.6972838437378426e-05,0,0.0,0,0.00058693095
1,1,0.9402032395053039,1,1.0,1,0.99864155
1,1,0.9999991363149722,1,1.0,1,0.99969935
0,0,1.4530129341320277e-08,0,0.0,0,0.000429017
0,0,0.0001771601375971234,0,0.0,0,0.00049324613
1,1,0.9866633813645832,1,1.0,1,0.9944614
1,0,0.1508482606968585,0,0.1095042722331238,0,0.067555234
1,1,0.9999750548256775,1,1.0,1,0.99954766
0,0,7.117975619248913e-10,0,0.0,0,0.00019421057
0,0,8.443101102993614e-06,0,0.0,0,0.0005987261
1,1,0.9305201658804624,1,1.0,1,0.99849105
1,1,0.8188645035005915,1,0.8238985927300213,1,0.97713566
0,0,0.23540846097327234,0,0.10704484254902485,0,0.11518272
1,1,0.9997257119185566,1,1.0,1,0.99966085
1,1,0.9999936389582015,1,0.99,1,0.9995504
0,0,3.5256169822214697e-12,0,0.0,0,0.00041923104
1,1,0.8117339575483609,1,1.0,1,0.98294353
0,1,0.6559535223047555,0,0.0008347676419965576,0,0.042197164
1,0,0.47920300435008983,0,0.3188315582561355,1,0.59534013
1,1,0.9999999875726003,1,1.0,1,0.99954766
1,1,0.9999968691891047,1,1.0,1,0.9994246
1,1,0.99999939687813,1,1.0,1,0.99956745
1,0,0.24864111620189713,0,0.2627874899351053,0,0.12295444
1,1,0.9975448488014398,1,1.0,1,0.99920267
1,1,0.8583778423554185,1,0.9976177069092433,1,0.9678632
0,0,0.0005350115009515586,0,0.0,0,0.0005797617
1,1,0.9999836635462203,1,1.0,1,0.99920064
0,0,5.563041965956862e-09,0,0.0,0,0.00031825824
0,0,1.969482684070279e-06,0,0.0,0,0.0004084886
1,1,0.9999973565974783,1,1.0,1,0.9994498
0,0,1.6849069507332727e-17,0,0.0,0,0.00035159662
0,0,3.1629036677840876e-07,0,0.01,0,0.00053554337
0,0,3.320328881286967e-05,0,0.0,0,0.00030006943
1,1,0.9874462055751482,1,1.0,1,0.99710494
0,0,3.96222000338806e-06,0,0.0,0,0.00030787778
1,1,0.9994478049955627,1,1.0,1,0.99920744
1,1,0.9988406733699816,1,0.9998820274118472,1,0.9980027
1,1,0.9651740648954402,1,1.0,1,0.99899036
1,1,0.9540623293127332,1,1.0,1,0.9989624
1,1,0.6017822524265064,1,0.9755026361404017,1,0.8936293
1,0,0.21411794660898445,0,0.12699428068934607,0,0.057864733
1,1,0.8580531360716217,1,0.9967459015013415,1,0.98243195
0,0,1.6874417587374081e-07,0,0.0,0,0.00055492297
1,1,0.9522570870448295,1,0.9997297297297297,1,0.9820802
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
1,1,0.9988626229031444,1,1.0,1,0.9992731
0,0,1.5507689036771018e-09,0,0.0,0,0.00044857015
1,1,0.9293470556962401,1,1.0,1,0.9972819
0,0,1.3932848912385969e-08,0,0.0,0,0.0003305628
1,1,0.9787873263893876,1,1.0,1,0.9975407
1,1,0.999986600157964,1,1.0,1,0.9994498
1,1,0.9990086966389593,1,0.9983333333333333,1,0.99138874
1,1,0.9994629141246588,1,0.94,1,0.98287934
1,1,0.90860242557929,1,0.67,0,0.27506363
1,1,0.794016686864793,1,0.6346994493652641,1,0.9592854
1,1,0.9999670113759007,1,1.0,1,0.99982893
0,0,5.8244356237774956e-05,0,0.0,0,0.00023789325
0,0,0.00026039216598925015,0,0.0,0,0.0006190042
1,1,0.8996193486962862,1,1.0,1,0.99783355
1,1,0.8500414228635196,1,0.9964536305454672,1,0.9861908
0,0,0.13779335668410728,0,0.06174965895610578,0,0.025922418
1,1,0.9993671238169817,1,1.0,1,0.9987791
1,1,0.787130426060532,1,0.9658615384615384,1,0.99077564
1,1,0.7231090383440963,1,0.7959715860683599,1,0.7220291
0,0,4.411670733583808e-08,0,0.0,0,0.00051469967
0,0,5.200820000024206e-09,0,0.0,0,0.00039470615
0,0,3.4371828730768167e-09,0,0.0,0,0.00046757425
1,1,0.9999989447743856,1,1.0,1,0.99956745
0,0,0.000483341938821589,0,0.0,0,0.0003459365
0,0,2.0729306120160506e-06,0,0.0,0,0.00024870387
0,0,0.004981277982255734,0,0.0,0,0.00051040895
0,0,2.5595078704410737e-17,0,0.0,0,0.0003703331
1,0,0.07723785239638342,0,0.11536947715053268,0,0.07680729
1,1,0.9999980181987282,1,1.0,1,0.9994246
0,0,0.0013549769697034483,0,0.0,0,0.00039233902
0,0,4.96995573086727e-08,0,0.01,0,0.00026162248
1,1,0.9998504499584184,1,1.0,1,0.9994247
1,1,0.9911557213682287,1,1.0,1,0.99908566
1,0,0.39653488053527414,1,0.6475417231181535,1,0.883231
0,0,0.09082677916644338,0,0.1128347655744666,0,0.034422416
1,1,0.9999991497710429,1,1.0,1,0.99969935
0,0,0.00012035696043788052,0,0.0,0,0.00032832153
1,1,0.9987265173549743,1,1.0,1,0.9970061
1,1,0.9998398635789812,1,1.0,1,0.9994498
1,1,0.8907118580515914,1,0.99,1,0.99653167
0,0,6.090662146332582e-06,0,0.0,0,0.00034517256
0,0,7.531451653725406e-07,0,0.01,0,0.0003367598
1,1,0.894115277023981,1,1.0,1,0.99534446
1,1,0.9999987109298952,1,1.0,1,0.99956745
1,1,0.9892704525586387,1,1.0,1,0.9977514
1,1,0.9999991903232289,1,1.0,1,0.99963987
0,0,2.5595488566828372e-17,0,0.0,0,0.0003703331
0,0,4.855888031289152e-06,0,0.0,0,0.00029913938
0,0,0.00015081179688612029,0,0.0,0,0.0002230239
0,0,1.350491582576379e-10,0,0.0,0,0.00045121965
1,1,0.99925839500293,1,1.0,1,0.9993755
1,1,0.8339440720367792,1,0.9890001835516784,1,0.9886806
1,1,0.7902739724315831,1,0.98,1,0.9941795
0,0,6.64691769609362e-07,0,0.0,0,0.00043336538
0,0,0.004879313835173541,0,0.0,0,0.007301703
1,1,0.9999999119740219,1,1.0,1,0.9995091
0,0,0.4159866044182677,0,0.07113569290841697,0,0.054322083
0,0,5.624300134056144e-07,0,0.0,0,0.00034678564
1,1,0.5010136945556499,1,0.5560672225360522,1,0.6023159
0,0,0.0001581780882532077,0,0.0,0,0.00040663106
1,1,0.9955887627862153,1,1.0,1,0.9994567
1,1,0.97222579517774,1,1.0,1,0.99948406
1,0,0.32435545406493355,1,1.0,1,0.9912646
1,1,0.9999979328601867,1,1.0,1,0.9994247
1,1,0.9999888419212962,1,1.0,1,0.9993469
0,0,0.0009667441363001159,0,0.0,0,0.00025397545
1,1,0.9999912751191036,1,1.0,1,0.9994498
0,0,8.833471576683409e-06,0,0.0,0,0.00045511388
1,1,0.8060723911627997,1,1.0,1,0.99465394
1,1,0.726463515848096,1,0.9727636863633168,1,0.97429466
1,0,0.31925586451231963,1,0.9895454545454545,1,0.9851157
1,1,0.9465142427524008,1,1.0,1,0.99458176
1,1,0.9923941185701491,1,0.85,1,0.9979752
1,1,0.9999858458169846,1,1.0,1,0.9993469
0,0,7.658305014827905e-09,0,0.0,0,0.00041963506
1,1,0.8480240870076824,1,1.0,1,0.9973475
0,0,0.0007015768085535448,0,0.0,0,0.00030025345
0,0,1.8090131993906393e-05,0,0.0,0,0.00054692617
1,1,0.7779600182417976,1,1.0,1,0.996615
1,0,0.01910843853279561,0,0.05076323982612283,0,0.021476053
1,1,0.9999999999999589,1,1.0,1,0.99874973
0,0,9.439976860738113e-05,0,0.0,0,0.0018601376
1,1,0.9076851225092631,1,1.0,1,0.99802494
0,0,6.83362570748481e-07,0,0.0,0,0.00042148045
0,0,7.878713378845643e-05,0,0.0,0,0.00023045638
1,0,0.46353611081973334,0,0.3132169354921456,0,0.11879485
0,0,5.037138394067051e-06,0,0.0,0,0.00043929587
1,0,0.003777535451110423,1,0.9347613365155131,1,0.907915
1,1,0.9999907612303162,1,1.0,1,0.9994498
0,0,0.00547341183086748,0,0.0,0,0.0004136267
1,0,0.11067034503515547,0,0.3128022133869912,0,0.265227
1,1,0.9738218592736116,1,0.999786993200802,1,0.9971097
1,0,0.3569940079914682,1,1.0,1,0.99355465
0,0,3.669671254486161e-07,0,0.0,0,0.0003429881
0,0,0.0006236134809755897,0,0.0,0,0.00024465116
1,1,0.9505037207497449,1,1.0,1,0.99458176
0,0,0.0002976236505302627,0,0.0,0,0.0003455843
1,1,0.9990971047901348,1,0.99,1,0.99753225
0,0,2.9069635886731764e-09,0,0.0,0,0.0005192378
0,0,4.335732002104001e-06,0,0.03,0,0.00023109165
1,1,0.9999974349158596,1,1.0,1,0.99982893
1,1,0.9998183283638615,1,1.0,1,0.99760747
0,0,3.6894268858660815e-09,0,0.0,0,0.00045139733
1,0,0.0749134733128087,0,0.03859003078686994,0,0.023633873
0,0,1.2738583514592403e-06,0,0.0,0,0.0008034782
1,0,0.3328414565589206,0,0.13217418561568642,0,0.14225483
0,0,5.4032271587306965e-05,0,0.0,0,0.0010141173
1,1,0.9999999135251078,1,1.0,1,0.9995091
1,1,0.8293700044721418,1,1.0,1,0.99857676
1,1,0.9988209549867548,1,0.92,1,0.99701726
0,0,1.2158293667324233e-08,0,0.0,0,0.00034898566
1,1,0.9995842907973398,1,1.0,1,0.9994246
1,1,0.9993846709655542,1,1.0,1,0.9968676
1,0,0.10456713356284052,1,0.6647915045904537,0,0.31314364
1,1,0.9999339099654667,1,1.0,1,0.99670106
0,0,0.23875817461216547,0,0.1981905144100326,0,0.14818649
0,0,1.6383408027468635e-11,0,0.0,0,0.0006289599
1,1,0.8139116396903295,1,0.8937235867658109,1,0.98297805
1,1,0.9999989195147337,1,1.0,1,0.99956745
1,1,0.9997946019948831,1,1.0,1,0.99945384
1,1,0.9999982847413731,1,1.0,1,0.9994246
0,0,0.00016271120689957208,0,0.0,0,0.00036627814
0,0,1.3088883718522004e-11,0,0.0,0,0.0005045547
1,1,0.9997299323960275,1,1.0,1,0.9970042
1,0,0.20165981290538473,1,0.9799084513737047,1,0.93026984
0,0,0.14130907018954364,0,0.4291001152127092,0,0.2599981
1,1,0.8534979385243145,1,0.97,1,0.99776995
1,1,0.9990954126227664,1,1.0,1,0.99626017
1,1,0.514823366191531,0,0.26465534681611524,0,0.23269685
1,1,0.9978951241773679,1,1.0,1,0.99710613
1,1,0.7078621061484498,0,0.045718763749807094,0,0.049953762
0,0,0.0006890590574754221,0,0.0,0,0.00032846682
0,0,8.905735991395109e-10,0,0.0,0,0.00030631112
1,1,0.9992966485071284,1,1.0,1,0.9988527
0,0,5.0337713586947306e-05,0,0.0,0,0.00035830511
1,1,0.624529911635584,1,0.8404347826086956,1,0.60004616
1,1,0.9999993787497146,1,1.0,1,0.9994654
0,0,0.00017207073182871915,0,0.0,0,0.00030788014
1,1,0.7054424653561967,1,0.8697297297297297,1,0.88872105
1,1,0.9999908813598284,1,1.0,1,0.99951816
1,0,0.21188797744841684,1,0.6089801371611929,1,0.635685
0,0,0.00040392752013282185,0,0.0,0,0.0002788781
1,0,0.33240943310220866,0,0.12713353637096605,0,0.13810162
0,0,0.002032386345538268,0,0.0,0,0.00029524692
1,0,0.12967343846132487,0,0.4975183599123379,1,0.8371811
0,0,3.8833170488077606e-07,0,0.0,0,0.00028158003
1,1,0.9999984152639719,1,1.0,1,0.9994498
1,1,0.9903839274090102,1,0.99,1,0.99497706
1,0,0.12538479652342482,1,0.9436338485675912,1,0.98339754
1,1,0.9971598354786574,1,1.0,1,0.9979126
1,1,0.9999989616144405,1,1.0,1,0.9997061
0,0,6.546006329759279e-08,0,0.0,0,0.00036467004
1,1,0.9975405017530796,1,0.99,1,0.99748
1,1,0.7366168591649553,0,0.3368886994980261,0,0.05599914
1,1,0.9999821716314328,1,0.99,1,0.9995401
1,1,0.9465142427524008,1,1.0,1,0.99458176
1,1,0.6184665157869629,1,0.9548520179842843,1,0.96885115
1,1,0.6260884421378627,1,0.8456211227937435,1,0.98390836
1,1,0.9997559958478968,1,1.0,1,0.99819297
1,1,0.9999999999887565,1,0.95,1,0.9983754
0,0,6.285622505556173e-05,0,0.0,0,0.0003465647
1,1,0.6840098310228736,1,1.0,1,0.9963043
0,1,0.5356131755982085,1,0.6511782258803523,1,0.61590743
0,0,2.76393731085493e-10,0,0.0,0,0.0003055595
1,1,0.999570844168971,1,1.0,1,0.9944688
1,1,0.9999974566921039,1,1.0,1,0.9994498
1,0,0.0001882838080003202,1,0.8093115463057228,1,0.93409204
1,1,0.9999998742820528,1,0.99,1,0.99948657
1,1,0.9255808597347921,1,0.9899681528662421,1,0.98800546
1,1,0.5796315078741002,1,0.97,0,0.42666182
1,1,0.938830946941973,0,0.40486267211599286,1,0.59716064
1,1,0.999488666598908,1,1.0,1,0.9994246
1,1,0.9998081215661735,1,0.97,1,0.9981554
0,0,0.21632254199567838,0,0.004045701074385228,0,0.008953538
0,0,1.3193770913855376e-07,0,0.0,0,0.00036810135
1,1,0.9993499087420392,1,0.9988609747802684,1,0.9977443
1,0,0.08080898825847053,0,0.4915770201405784,0,0.30611572
1,1,0.999999982283638,1,1.0,1,0.99954766
0,0,1.0690678323966588e-06,0,0.0,0,0.00026704048
0,0,0.12299790216773546,0,0.01806194015627978,0,0.043022092
1,0,0.39139339180884425,0,0.48335105438937537,1,0.84116113
0,0,0.011968210604928118,0,0.16354367160810096,0,0.045862842
0,0,1.7900181770109838e-09,0,0.0,0,0.000482432
1,1,0.7372283300610387,1,0.8697391927589601,1,0.9504919
1,1,0.9999997441828817,1,1.0,1,0.9995091
1,1,0.9999882605317499,1,1.0,1,0.9994247
1,0,0.09806382093370566,1,0.89,1,0.9927906
1,0,0.46825000173783,0,0.0054276943094242625,0,0.018474547
1,0,0.18982758066237343,0,0.1462632556300321,0,0.23080775
0,0,2.5901932299364386e-06,0,0.0,0,0.00043973624
1,1,0.9999403806794404,1,1.0,1,0.9977976
