true_label,stage1_prediction,stage1_proba,final_prediction
Normal,Normal,0.0018968849,Normal
Analysis,Normal,0.053447276,Normal
Normal,Normal,0.00023983682,Normal
Reconnaissance,Attack,0.9928807,Exploits
DoS,Attack,0.997741,DoS
Generic,Attack,0.9993755,Generic
Analysis,Attack,0.9964044,DoS
Exploits,Attack,0.99706095,Exploits
Normal,Normal,0.00047553645,Normal
Exploits,Attack,0.98205847,DoS
Normal,Normal,0.37134165,Normal
Exploits,Attack,0.9970074,Exploits
Normal,Normal,0.00038088975,Normal
DoS,Attack,0.9982327,Exploits
Generic,Attack,0.99982893,Generic
Reconnaissance,Attack,0.9792428,Reconnaissance
Exploits,Attack,0.98621595,Exploits
Normal,Normal,0.00062576437,Normal
Generic,Attack,0.99954754,Generic
Generic,Attack,0.99969935,Generic
Exploits,Attack,0.83257073,DoS
Exploits,Attack,0.9906093,DoS
Generic,Attack,0.99983644,Generic
Normal,Normal,0.06303173,Normal
Exploits,Attack,0.99790996,Exploits
Fuzzers,Normal,0.1463202,Normal
Generic,Attack,0.9993469,Generic
DoS,Attack,0.99908566,DoS
Exploits,Attack,0.9724664,Exploits
Exploits,Attack,0.99836105,Exploits
Normal,Normal,0.0003599675,Normal
Generic,Attack,0.99956447,Generic
Normal,Normal,0.0011624846,Normal
Normal,Normal,0.00048280833,Normal
Exploits,Attack,0.98948985,Exploits
Normal,Attack,0.8284723,Fuzzers
Fuzzers,Normal,0.49474517,Normal
Normal,Normal,0.00029589984,Normal
Generic,Attack,0.99938107,Generic
Exploits,Attack,0.99463403,Exploits
Normal,Normal,0.00030896513,Normal
Normal,Normal,0.00088801264,Normal
Generic,Attack,0.99954754,Generic
Normal,Normal,0.18166329,Normal
Normal,Normal,0.007301703,Normal
Normal,Normal,0.0006194374,Normal
Normal,Normal,0.07593627,Normal
Fuzzers,Attack,0.5432096,Fuzzers
Normal,Normal,0.098048836,Normal
Exploits,Attack,0.9972894,Exploits
Normal,Normal,0.29919377,Normal
Exploits,Attack,0.99775594,Exploits
Normal,Normal,0.05922659,Normal
Normal,Normal,0.00048720138,Normal
DoS,Attack,0.9985599,DoS
DoS,Attack,0.9994593,Exploits
Backdoor,Attack,0.99880743,Exploits
Generic,Attack,0.9996872,Generic
Normal,Normal,0.045785177,Normal
Generic,Attack,0.99954754,Generic
Normal,Normal,0.04366531,Normal
Generic,Attack,0.99954766,Generic
Normal,Normal,0.0004750313,Normal
DoS,Attack,0.99876946,DoS
Generic,Attack,0.99920267,Generic
Fuzzers,Normal,0.1830141,Normal
Fuzzers,Attack,0.6091254,Fuzzers
Exploits,Attack,0.9990132,DoS
Backdoor,Attack,0.9989907,DoS
Normal,Normal,0.00058130355,Normal
Normal,Normal,0.000506064,Normal
Exploits,Attack,0.9990132,DoS
Normal,Normal,0.00037695543,Normal
Fuzzers,Normal,0.052199047,Normal
Exploits,Attack,0.99438816,Exploits
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9986388,Exploits
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00048769393,Normal
Normal,Normal,0.00031796104,Normal
Exploits,Attack,0.9977749,DoS
Reconnaissance,Attack,0.98546636,Reconnaissance
Normal,Normal,0.00047091642,Normal
Fuzzers,Normal,0.19738999,Normal
Analysis,Attack,0.99351865,DoS
Exploits,Attack,0.9907211,DoS
Normal,Normal,0.0002776953,Normal
Exploits,Attack,0.99820805,Exploits
Normal,Normal,0.00045579835,Normal
Reconnaissance,Attack,0.99164987,Reconnaissance
Exploits,Attack,0.9931338,Exploits
Generic,Attack,0.9994246,Generic
Fuzzers,Attack,0.81141335,Fuzzers
DoS,Attack,0.998833,DoS
Normal,Normal,0.00026736042,Normal
Reconnaissance,Attack,0.8936293,Reconnaissance
Generic,Attack,0.9993641,Generic
Fuzzers,Normal,0.081717946,Normal
Exploits,Attack,0.78350794,DoS
DoS,Attack,0.99351865,DoS
Normal,Normal,0.0003294993,Normal
Exploits,Attack,0.9968027,Exploits
DoS,Attack,0.9986732,Exploits
Exploits,Attack,0.9989355,DoS
Normal,Normal,0.00082465773,Normal
Normal,Normal,0.00043548024,Normal
Normal,Normal,0.00046449347,Normal
DoS,Normal,0.083657175,Normal
Normal,Normal,0.00032711026,Normal
Normal,Normal,0.00044484256,Normal
Generic,Attack,0.9996222,Generic
Normal,Normal,0.0002788781,Normal
Generic,Attack,0.999496,Generic
Generic,Attack,0.9994246,Generic
Fuzzers,Attack,0.60761327,Exploits
Exploits,Attack,0.97924155,Exploits
Generic,Attack,0.99956447,Generic
DoS,Attack,0.9942572,Exploits
Exploits,Attack,0.99929476,Exploits
Normal,Normal,0.0003913038,Normal
Normal,Normal,0.0007135532,Normal
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.052881878,Normal
Fuzzers,Attack,0.9994481,DoS
Fuzzers,Normal,0.39996186,Normal
Exploits,Attack,0.997092,Exploits
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00043727,Normal
Normal,Normal,0.00035159662,Normal
Generic,Attack,0.99864084,Generic
Fuzzers,Attack,0.87956244,Fuzzers
Fuzzers,Normal,0.034668516,Normal
Fuzzers,Normal,0.39081135,Normal
Normal,Normal,0.059298564,Normal
DoS,Attack,0.99505603,DoS
Normal,Normal,0.034285657,Normal
Reconnaissance,Attack,0.93207955,Reconnaissance
Shellcode,Attack,0.98105043,Shellcode
Normal,Attack,0.6488085,Fuzzers
Exploits,Attack,0.9972819,DoS
Normal,Normal,0.00033200235,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Fuzzers,Normal,0.21606919,Normal
Normal,Normal,0.00048649,Normal
Normal,Normal,0.122066,Normal
Normal,Normal,0.0002772136,Normal
Normal,Normal,0.041631415,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00025775834,Normal
Normal,Normal,0.00035390625,Normal
Fuzzers,Normal,0.25966159,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.96478415,Exploits
Fuzzers,Normal,0.40078384,Normal
Reconnaissance,Attack,0.9803595,Reconnaissance
Normal,Normal,0.0005333046,Normal
Generic,Attack,0.9994498,Generic
Reconnaissance,Attack,0.98294353,Reconnaissance
Reconnaissance,Attack,0.9825513,Exploits
Normal,Normal,0.050424054,Normal
Normal,Normal,0.00035343252,Normal
Generic,Attack,0.999542,Generic
Normal,Normal,0.005143555,Normal
Normal,Normal,0.00032374685,Normal
Normal,Normal,0.0005527212,Normal
DoS,Attack,0.9978935,Exploits
Generic,Attack,0.9994247,Generic
DoS,Attack,0.9767845,Exploits
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00036214408,Normal
Normal,Normal,0.0005575473,Normal
Normal,Normal,0.05595773,Normal
Generic,Attack,0.99976605,Generic
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.16033585,Normal
Fuzzers,Normal,0.07653537,Normal
Normal,Normal,0.15255558,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00035326375,Normal
Reconnaissance,Attack,0.9833777,Reconnaissance
DoS,Attack,0.9907721,DoS
DoS,Attack,0.9490139,DoS
Exploits,Attack,0.820317,Exploits
Normal,Normal,0.0002756539,Normal
DoS,Attack,0.9977514,DoS
Fuzzers,Normal,0.028057208,Normal
Normal,Normal,0.0005736106,Normal
Normal,Normal,0.11634755,Normal
DoS,Attack,0.9961576,Exploits
Exploits,Attack,0.99563557,Exploits
DoS,Attack,0.98647225,Exploits
Fuzzers,Attack,0.66848695,Fuzzers
Exploits,Attack,0.9980129,Exploits
Backdoor,Attack,0.99231976,DoS
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.99848926,Exploits
Exploits,Attack,0.99464524,Exploits
Exploits,Attack,0.9878187,DoS
Exploits,Attack,0.9979625,Exploits
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00020007622,Normal
Normal,Normal,0.05369556,Normal
Generic,Attack,0.99962544,Generic
Fuzzers,Normal,0.06364248,Normal
Normal,Normal,0.017402086,Normal
Fuzzers,Normal,0.08807328,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Exploits,Attack,0.99899966,DoS
Reconnaissance,Attack,0.9961598,DoS
Exploits,Attack,0.99605966,DoS
Normal,Normal,0.00034856453,Normal
Exploits,Attack,0.9972831,Exploits
DoS,Attack,0.99491775,DoS
Normal,Normal,0.00042587338,Normal
Exploits,Attack,0.9994247,DoS
Normal,Normal,0.0005476716,Normal
Exploits,Attack,0.99534863,Exploits
Generic,Attack,0.9994246,Generic
Reconnaissance,Attack,0.99505603,DoS
DoS,Attack,0.9981509,Exploits
Exploits,Attack,0.99933785,Exploits
Normal,Normal,0.12954925,Normal
Fuzzers,Normal,0.050742883,Normal
Reconnaissance,Attack,0.99751866,DoS
Normal,Normal,0.10618533,Normal
Fuzzers,Normal,0.29694507,Normal
Normal,Normal,0.007301703,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00057569,Normal
Exploits,Attack,0.9979253,Exploits
Exploits,Attack,0.9984419,Exploits
Normal,Normal,0.00041083366,Normal
DoS,Attack,0.9916367,DoS
Reconnaissance,Attack,0.99064696,DoS
Normal,Normal,0.00042639172,Normal
Normal,Normal,0.0003187918,Normal
Normal,Normal,0.00049098936,Normal
Normal,Normal,0.13221727,Normal
Normal,Normal,0.13585013,Normal
Exploits,Attack,0.9961598,DoS
Generic,Attack,0.9990615,Generic
Generic,Attack,0.99956745,Generic
Fuzzers,Normal,0.26960623,Normal
Normal,Normal,0.0005448566,Normal
Normal,Normal,0.0010242108,Normal
Reconnaissance,Attack,0.9977749,DoS
Reconnaissance,Attack,0.9945662,Reconnaissance
Fuzzers,Attack,0.9955388,DoS
Normal,Normal,0.00022289761,Normal
Exploits,Attack,0.99881697,Exploits
Normal,Normal,0.00045960024,Normal
Generic,Attack,0.9996222,Generic
Normal,Normal,0.0004259932,Normal
Normal,Normal,0.0004150318,Normal
Generic,Attack,0.99956447,Generic
Exploits,Attack,0.9996247,Exploits
Reconnaissance,Attack,0.8893369,Reconnaissance
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.981628,DoS
Normal,Normal,0.00052866805,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.95393765,Exploits
Exploits,Attack,0.9895755,Exploits
Normal,Normal,0.00043848174,Normal
DoS,Attack,0.9975528,Exploits
Exploits,Attack,0.996433,Exploits
Generic,Attack,0.9956676,Exploits
Normal,Normal,0.000392629,Normal
Exploits,Attack,0.99893874,Exploits
Normal,Normal,0.0002778285,Normal
Exploits,Attack,0.99824333,Exploits
Exploits,Attack,0.9891473,DoS
Fuzzers,Normal,0.03881398,Normal
Exploits,Attack,0.99017334,Exploits
Fuzzers,Normal,0.16343515,Normal
Exploits,Attack,0.99360025,Exploits
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0005069707,Normal
Exploits,Normal,0.17778793,Normal
DoS,Attack,0.9954188,DoS
Fuzzers,Attack,0.9983292,DoS
Generic,Attack,0.9997079,Generic
Normal,Normal,0.00036810135,Normal
Exploits,Attack,0.99465394,DoS
Normal,Normal,0.00031027014,Normal
Generic,Attack,0.9995504,Generic
Generic,Attack,0.99948657,Generic
Generic,Attack,0.99956447,Generic
Normal,Normal,0.059415214,Normal
Exploits,Attack,0.98100203,Exploits
Exploits,Attack,0.93733925,Exploits
Fuzzers,Normal,0.058153585,Normal
Fuzzers,Normal,0.24448508,Normal
Fuzzers,Normal,0.07336752,Normal
DoS,Attack,0.99491775,DoS
Exploits,Attack,0.9994117,Exploits
Generic,Attack,0.9994498,Generic
Normal,Normal,0.068344295,Normal
Normal,Normal,0.05045337,Normal
Fuzzers,Attack,0.996525,Exploits
Backdoor,Attack,0.99505603,DoS
Exploits,Attack,0.9977763,Exploits
Normal,Normal,0.00025968085,Normal
Normal,Normal,0.00048035537,Normal
Generic,Attack,0.99934393,Generic
Generic,Attack,0.99971896,Generic
Fuzzers,Normal,0.20998415,Normal
Normal,Normal,0.00041293586,Normal
Generic,Attack,0.99947804,Generic
Generic,Attack,0.9997192,Generic
Generic,Attack,0.9988211,Generic
Exploits,Attack,0.9994438,Exploits
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.9986451,Exploits
Fuzzers,Normal,0.015281414,Normal
Reconnaissance,Attack,0.8841129,Reconnaissance
Exploits,Attack,0.9983121,Exploits
Fuzzers,Normal,0.2526232,Normal
Normal,Normal,0.00053277035,Normal
Normal,Normal,0.00039416057,Normal
Fuzzers,Normal,0.1393363,Normal
Normal,Normal,0.47538584,Normal
Generic,Attack,0.99964213,Generic
Normal,Normal,0.0002495214,Normal
Normal,Normal,0.0003631652,Normal
Generic,Attack,0.99956745,Generic
DoS,Attack,0.9959431,Exploits
Normal,Normal,0.025054287,Normal
Exploits,Attack,0.9969362,Exploits
Generic,Attack,0.99956745,Generic
Backdoor,Attack,0.98846763,Exploits
Generic,Attack,0.9994246,Generic
Reconnaissance,Attack,0.8433936,Reconnaissance
Analysis,Attack,0.9859633,DoS
Normal,Normal,0.00059878745,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00038908183,Normal
Generic,Attack,0.99954766,Generic
Normal,Attack,0.67182976,Exploits
Reconnaissance,Attack,0.99834645,Exploits
Normal,Normal,0.00024274958,Normal
Normal,Normal,0.00043597992,Normal
Generic,Attack,0.99934393,Generic
Normal,Normal,0.00035359364,Normal
Generic,Attack,0.9994247,Generic
Exploits,Attack,0.99473876,Exploits
Normal,Normal,0.000417996,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.984582,Exploits
Normal,Normal,0.00068598054,Normal
Generic,Attack,0.9994678,Generic
Normal,Normal,0.0004600912,Normal
Normal,Normal,0.16546796,Normal
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.9775385,Exploits
Normal,Normal,0.00033314567,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Generic,Attack,0.99951816,Generic
DoS,Attack,0.99899966,DoS
DoS,Attack,0.9970663,DoS
Generic,Attack,0.9994246,Generic
Generic,Attack,0.9994246,Generic
Normal,Normal,0.000484652,Normal
Normal,Normal,0.00039998183,Normal
Reconnaissance,Attack,0.98031884,Reconnaissance
Normal,Normal,0.00022029548,Normal
Exploits,Attack,0.99414057,Exploits
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00032280557,Normal
Generic,Attack,0.99948657,Generic
DoS,Attack,0.9950537,DoS
Normal,Normal,0.0025057623,Normal
Generic,Attack,0.9994246,Generic
Reconnaissance,Attack,0.9929051,Exploits
Reconnaissance,Attack,0.9258146,Reconnaissance
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99931383,Generic
Normal,Normal,0.00032519083,Normal
Normal,Normal,0.00036445766,Normal
Normal,Normal,0.0002929335,Normal
Exploits,Attack,0.9983754,Exploits
Normal,Normal,0.00029853883,Normal
Normal,Normal,0.05863257,Normal
Generic,Attack,0.99942845,Generic
Exploits,Attack,0.9777232,Exploits
Generic,Attack,0.9995701,Generic
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.9646436,Exploits
Exploits,Attack,0.9969887,DoS
DoS,Attack,0.99726224,Exploits
Normal,Normal,0.00039669164,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003802846,Normal
Normal,Normal,0.13075131,Normal
Normal,Normal,0.00044484256,Normal
Generic,Attack,0.99954766,Generic
Exploits,Attack,0.99721414,Exploits
Reconnaissance,Attack,0.98294353,Reconnaissance
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00024331034,Normal
Generic,Attack,0.99956745,Generic
Reconnaissance,Attack,0.86001456,Reconnaissance
Generic,Attack,0.9994247,Generic
Normal,Normal,0.0002978917,Normal
Exploits,Attack,0.993461,DoS
Normal,Normal,0.00042340858,Normal
Normal,Normal,0.0004768544,Normal
Normal,Normal,0.00031900554,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9905157,Exploits
DoS,Attack,0.97676885,DoS
Normal,Normal,0.0003774418,Normal
Normal,Normal,0.036274325,Normal
Generic,Attack,0.99920267,Generic
Normal,Normal,0.019417705,Normal
Fuzzers,Normal,0.04776614,Normal
Normal,Normal,0.00023289413,Normal
Fuzzers,Normal,0.08694134,Normal
Exploits,Attack,0.995349,Exploits
Exploits,Attack,0.99388725,Exploits
DoS,Attack,0.96144944,Exploits
Backdoor,Attack,0.98395234,DoS
Normal,Normal,0.00042906366,Normal
Normal,Normal,0.02263774,Normal
Normal,Normal,0.00043929587,Normal
Exploits,Attack,0.9883859,Exploits
Normal,Normal,0.00036642567,Normal
Normal,Normal,0.00039208197,Normal
Reconnaissance,Attack,0.9833777,Reconnaissance
Normal,Normal,0.06674827,Normal
Generic,Attack,0.99939823,Generic
Fuzzers,Normal,0.091825634,Normal
Normal,Normal,0.00028307174,Normal
DoS,Attack,0.99671495,Shellcode
Exploits,Attack,0.9994361,Exploits
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0004214957,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99939823,Generic
Exploits,Attack,0.93566394,DoS
Fuzzers,Normal,0.15898472,Normal
Reconnaissance,Attack,0.9948143,Exploits
Reconnaissance,Attack,0.9887847,Reconnaissance
Reconnaissance,Attack,0.9399049,Reconnaissance
Normal,Normal,0.0003875583,Normal
Normal,Normal,0.00033600777,Normal
Normal,Normal,0.0006538243,Normal
Normal,Normal,0.14996979,Normal
Normal,Normal,0.113446206,Normal
Normal,Normal,0.0005884627,Normal
Exploits,Attack,0.9977514,DoS
Exploits,Attack,0.9950808,DoS
Fuzzers,Attack,0.9691237,Fuzzers
Reconnaissance,Attack,0.9919059,Exploits
Normal,Normal,0.045770712,Normal
Exploits,Attack,0.97109985,DoS
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00041675463,Normal
Generic,Attack,0.99983644,Generic
Exploits,Attack,0.9968676,Exploits
Normal,Normal,0.0003410451,Normal
Exploits,Attack,0.9982395,DoS
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.98718345,Exploits
Generic,Attack,0.99954766,Generic
Normal,Normal,0.00033865805,Normal
Normal,Normal,0.00048819743,Normal
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.9995234,Exploits
Reconnaissance,Attack,0.9915245,Reconnaissance
Normal,Normal,0.00035747993,Normal
Generic,Attack,0.9988728,Generic
Generic,Attack,0.99934393,Generic
Exploits,Attack,0.9978935,Exploits
Fuzzers,Normal,0.094483696,Normal
Exploits,Attack,0.9994567,Exploits
Fuzzers,Normal,0.05075069,Normal
Exploits,Attack,0.9897171,Exploits
Normal,Normal,0.0021549526,Normal
Fuzzers,Attack,0.61415476,Fuzzers
Fuzzers,Normal,0.037743937,Normal
Generic,Attack,0.99954754,Generic
Normal,Normal,0.0003703331,Normal
Fuzzers,Attack,0.99827576,Fuzzers
Shellcode,Attack,0.98105043,Reconnaissance
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00037777438,Normal
Fuzzers,Attack,0.5443624,Fuzzers
Normal,Normal,0.00027329766,Normal
Normal,Normal,0.00027481446,Normal
DoS,Attack,0.9974375,DoS
Normal,Normal,0.000434645,Normal
Normal,Attack,0.97893894,Exploits
Exploits,Attack,0.6340272,Exploits
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00037255406,Normal
Exploits,Attack,0.99871755,Exploits
Fuzzers,Attack,0.71269906,Exploits
Generic,Attack,0.99954754,Generic
Normal,Normal,0.045163725,Normal
Backdoor,Attack,0.9910918,DoS
DoS,Attack,0.9953904,Exploits
Reconnaissance,Attack,0.99678934,Exploits
Normal,Normal,0.08115951,Normal
Normal,Normal,0.00039318297,Normal
Exploits,Attack,0.9983292,DoS
Normal,Normal,0.00039054782,Normal
Fuzzers,Normal,0.076312274,Normal
Exploits,Attack,0.9977514,DoS
Exploits,Attack,0.9996055,Exploits
Exploits,Attack,0.99828833,Exploits
Exploits,Attack,0.99521047,Exploits
Normal,Normal,0.042775,Normal
Generic,Attack,0.99951816,Generic
Normal,Normal,0.0005265526,Normal
Generic,Attack,0.9995091,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00048402042,Normal
Fuzzers,Normal,0.082983024,Normal
Exploits,Normal,0.16541699,Normal
Generic,Attack,0.9988728,Generic
Normal,Normal,0.00023423921,Normal
Generic,Attack,0.99952686,Generic
Normal,Normal,0.035092037,Normal
Generic,Attack,0.9995504,Generic
Normal,Normal,0.00037718224,Normal
Exploits,Attack,0.9987606,Fuzzers
Fuzzers,Normal,0.24253605,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.022925887,Normal
Exploits,Attack,0.9851157,DoS
Generic,Attack,0.9995573,Generic
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99952686,Generic
Normal,Normal,0.0003984772,Normal
Exploits,Attack,0.93135726,Exploits
Normal,Normal,0.027230501,Normal
DoS,Attack,0.9972819,DoS
Generic,Attack,0.99940014,Generic
Generic,Attack,0.9995009,Generic
Normal,Normal,0.0003428081,Normal
Reconnaissance,Attack,0.9573259,Reconnaissance
Normal,Normal,0.00031384858,Normal
Normal,Normal,0.00035722458,Normal
Exploits,Attack,0.9975535,Exploits
Generic,Attack,0.99951816,Generic
Exploits,Attack,0.99885714,Exploits
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.9908024,Exploits
Normal,Normal,0.00042639172,Normal
Generic,Attack,0.99947137,Generic
Generic,Attack,0.99948657,Generic
Fuzzers,Normal,0.40117875,Normal
Normal,Normal,0.00033074056,Normal
Exploits,Attack,0.9985936,Exploits
Exploits,Attack,0.9995289,Exploits
Normal,Normal,0.035564944,Normal
Generic,Attack,0.99961627,Generic
Exploits,Attack,0.9987791,Exploits
Generic,Attack,0.99954766,Generic
Reconnaissance,Attack,0.92691225,Reconnaissance
Normal,Normal,0.000353523,Normal
Normal,Normal,0.00059147156,Normal
Exploits,Attack,0.99287486,Exploits
Reconnaissance,Attack,0.9872383,Reconnaissance
Normal,Normal,0.08472751,Normal
Normal,Normal,0.28353828,Normal
Reconnaissance,Attack,0.9801103,Reconnaissance
Fuzzers,Normal,0.32485124,Normal
Normal,Normal,0.00050320965,Normal
Normal,Normal,0.0032038323,Normal
Normal,Normal,0.0003703331,Normal
Backdoor,Attack,0.98809123,DoS
Exploits,Attack,0.99842274,Exploits
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99954754,Generic
Generic,Attack,0.99948657,Generic
Exploits,Attack,0.9975516,DoS
Fuzzers,Normal,0.10690089,Normal
Exploits,Attack,0.99718213,Exploits
Fuzzers,Normal,0.12803169,Normal
Generic,Attack,0.99954754,Generic
DoS,Attack,0.9960841,DoS
Generic,Attack,0.9995091,Generic
Normal,Normal,0.0005237108,Normal
Fuzzers,Normal,0.43844393,Normal
Analysis,Attack,0.9934596,DoS
Normal,Normal,0.00029822704,Normal
Exploits,Attack,0.9990132,DoS
DoS,Attack,0.9982388,DoS
Generic,Attack,0.99954766,Generic
Normal,Normal,0.000553516,Normal
Normal,Normal,0.00038106155,Normal
Generic,Attack,0.99954754,Generic
Reconnaissance,Attack,0.9995401,Exploits
Exploits,Attack,0.9977374,Exploits
